Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0,Ofu,512.1248134,298.0630774,1928.241542,979.569389,30.48348435,373.5398941,830.960014,325.0858588,365.4088483,2033.244851,212.297026,1574.145996,1351.13449,780.3927142,197.7906851,1336.791208,313.7396165,1999.154236,799.5422246,125.8286791,0,0,0,0,0,0,0,0,0,0
0,Ofu,555.4617721,314.7463317,1766.549162,1001.914787,81.36576266,376.5457918,1021.391717,350.2091565,196.1467064,1878.190714,199.8317352,1615.619556,1144.628668,776.5815665,157.1047553,1329.703996,289.0412095,2007.981066,782.9951542,117.2614148,0,0,0,0,0,0,0,0,0,0
1,Olosega,480.7262574,243.1412243,1573.024471,860.4691251,76.52363487,371.0744632,854.4087273,350.7839373,186.1457293,2113.456419,197.9605752,1581.782945,1075.049849,784.6319459,153.6880182,1316.545348,302.0576304,2110.910431,763.9225393,130.579338,0,0,0,0,0,0,0,0,0,0
1,Olosega,457.7869098,329.3959339,1713.427519,986.8375688,57.68329623,364.2460114,832.8666755,341.5271426,430.725638,2071.759127,195.1479343,1581.896067,1185.557374,838.3253497,165.0609757,1319.595389,334.5055508,1974.042354,756.1729229,126.7451048,0,0,0,0,0,0,0,0,0,0
1,Olosega,552.8493987,395.1867228,1573.154536,1049.309311,124.0507971,362.5162245,813.6403163,323.5575883,358.4579339,1881.333464,203.6951978,1794.402542,1086.412333,814.1135565,141.6003604,1303.185927,332.2567074,1939.604957,887.2158016,128.572251,0,0,0,0,0,0,0,0,0,0
1,Ofu,531.8218392,329.1964566,1562.50486,1174.742085,130.8764526,415.2032366,813.9603297,333.9372528,245.179992,2181.181513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,477.1741304,290.7758093,1514.407171,926.4592183,388.6620152,364.3502718,823.3540438,342.8282956,193.7310938,1978.264709,0,0,0,0,0,0,0,0,0,0,53.50971172,35.40725743,821.8143572,121.4467174,567.0308869,359.5057031,320.1937096,1513.402046,402.9155502,1133.699387
1,Olosega,463.3161236,252.2380458,1708.893805,851.2039843,192.4003204,370.7882874,913.0348597,353.5803404,123.5320161,1880.543859,195.8590393,1547.102035,1427.722343,834.7838357,119.1408177,1316.598329,302.3076746,1986.928026,786.5854688,110.7530341,0,0,0,0,0,0,0,0,0,0
1,Tau,544.2692585,369.9022323,1632.190072,901.8485482,43.96100695,387.5451843,818.5957258,331.8796773,298.8136145,1917.912235,203.1637078,1625.849522,1082.305413,773.5042681,119.7453239,1287.243335,356.6937733,1921.987439,809.2357987,128.5136307,50.01682462,55.24499373,843.3634734,197.5775053,697.5870699,430.6746621,366.9078915,1484.055236,414.4287074,1335.877927
1,Tau,525.758918,270.1146679,1581.987439,979.3498935,140.7119125,386.4492668,844.5437866,333.7216314,118.9546949,1951.965774,201.6768139,1553.051498,1218.231396,769.1724468,149.9626773,1309.635976,288.7786778,1914.886566,759.3112051,150.1272658,0,0,0,0,0,0,0,0,0,0
0,Ofu,491.8279908,277.8412044,1604.956159,1072.503327,235.0095863,386.8561003,824.4406318,343.6691178,162.7704287,2007.753922,218.7153044,1783.241241,1227.97816,885.538406,115.7887854,1288.198486,317.4704153,2051.397042,770.9692315,133.8538755,0,0,0,0,0,0,0,0,0,0
1,Tau,542.359829,316.0274634,1815.885516,1058.536808,65.07684991,378.5426979,806.128555,325.5403833,83.74415049,2030.922613,198.2652058,1660.748959,1082.567044,845.3779085,111.0049347,1325.73313,279.1995334,2116.586372,818.8207871,154.2940847,0,0,0,0,0,0,0,0,0,0
1,Olosega,468.9689016,315.0905908,1572.888665,891.732885,29.0720503,412.7320798,797.2510716,329.0798672,231.9010412,1874.423503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,481.1538282,419.87513,1874.811915,866.1751103,287.3071797,413.623361,918.082742,323.3597818,263.6477974,2152.593758,191.6579007,1849.71632,1142.853421,769.1848342,110.4619213,1428.59258,273.8863506,1892.671652,817.8794337,115.6480246,0,0,0,0,0,0,0,0,0,0
0,Aunuu,455.0415726,395.9550538,2240.940887,1124.76502,54.9437244,376.240848,884.4617194,335.1485184,184.0997541,2324.955477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,550.209083,248.5064582,1933.057882,878.8066021,32.50021467,416.0671657,817.8458032,367.3216465,140.6929226,2055.312439,201.8043306,1710.218084,1194.672263,832.2027685,148.3876814,1287.033154,291.2117774,1898.071024,773.3845806,124.2349252,0,0,0,0,0,0,0,0,0,0
0,Aunuu,465.5320428,393.4016298,1797.253488,1001.339649,292.691825,364.0024301,816.7552067,323.0617751,123.0568875,1918.991066,194.3511052,1665.155324,1304.737922,825.3710517,153.2951318,1382.705238,279.4361675,1929.694261,868.6191976,110.026301,50.76992527,167.5788023,834.1685855,84.02664283,334.6368232,458.6292996,333.3832813,1468.931131,391.6503288,1105.356931
1,Olosega,473.3522588,238.6762538,1903.702357,984.6120889,90.94500954,416.0427051,841.9465448,328.8301926,224.2336782,1897.63399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,461.7117882,395.7173732,1629.993927,1111.984329,39.36493916,367.1648097,810.1748111,343.7864819,548.4732495,1976.862185,190.3243479,1599.830646,1323.322878,778.2541193,116.6497806,1289.315007,328.2123944,2101.931539,821.5879993,167.429443,0,0,0,0,0,0,0,0,0,0
1,Tau,507.5495028,346.6830376,1877.360585,883.4502615,49.28395277,362.8323897,921.7147491,331.2600411,170.4100337,1932.785315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,531.3779781,291.7786674,1578.952029,958.263842,155.9178892,362.8322468,854.5682091,341.2849947,104.9015278,2028.797862,190.8641521,1793.290065,1127.416494,770.8862698,117.4340973,1291.780231,280.7101923,2094.465079,807.3547723,145.1529422,0,0,0,0,0,0,0,0,0,0
1,Aunuu,568.3687251,259.0359194,2084.579398,1007.685952,88.35679209,361.3856011,906.7346294,323.9168188,197.6994087,1857.339136,207.7305526,1646.52275,1205.178704,861.9660793,155.9277959,1309.593278,323.645357,2165.099276,784.0008267,111.0712571,0,0,0,0,0,0,0,0,0,0
0,Olosega,501.4224093,349.6053684,1796.407585,999.8650924,102.5512593,375.5655979,802.6946679,342.128493,115.1546191,2023.350484,191.5289267,1744.43756,1372.633989,929.2719035,140.3157239,1390.07636,325.1802544,2060.710141,778.7386948,110.7872428,0,0,0,0,0,0,0,0,0,0
1,Tau,480.4500217,327.5856346,1808.664757,952.6044309,27.85365708,424.7245425,826.2856985,323.7301468,318.6828922,1885.39793,204.2313101,1677.979005,1292.177773,871.6728761,188.3910994,1300.706928,278.9901451,1888.273275,859.5752307,148.6518906,50.72936164,69.67572299,855.6194778,123.7422096,397.8255404,403.6525228,297.0279751,1468.397549,396.4483213,1050.793921
1,Olosega,516.2562972,240.8660544,1824.074981,901.3863304,69.42613872,390.2106574,892.3619512,330.1830313,180.6926892,1919.493374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,622.9735307,354.5875449,1832.857317,930.2194753,303.8075695,389.6131,818.7530784,326.5983246,146.1544144,1954.018881,203.9632007,1704.75274,1201.72148,808.6122082,127.1540313,1354.621662,343.0858194,1889.934852,883.1130041,110.7662216,0,0,0,0,0,0,0,0,0,0
1,Olosega,492.2002566,377.5628431,1617.800134,1023.212595,149.8124685,368.5173098,871.6039929,346.5248482,361.5077959,1885.429288,190.7512329,1597.455113,1061.703123,830.3372515,112.8336023,1310.903363,308.9342815,1968.439386,791.6243808,139.7900736,0,0,0,0,0,0,0,0,0,0
1,Tau,487.297304,287.3017411,1542.2922,1269.154538,60.13699983,424.9431666,901.5394915,331.6300292,140.3210732,1920.085875,200.0190734,1729.900941,1226.74815,826.3296026,168.2668155,1290.096264,318.5389684,1909.329262,754.8742138,144.8798257,0,0,0,0,0,0,0,0,0,0
0,Ofu,532.4299702,276.6912188,1713.393049,1008.487177,16.70334971,388.5347365,889.5873113,344.5516618,125.398658,2038.211963,0,0,0,0,0,0,0,0,0,0,51.60585797,51.83177318,760.7131252,62.10397739,303.2562693,325.3394648,301.0138793,1463.077082,372.0536431,1171.508231
0,Ofu,480.5522515,250.6029116,1523.413742,1025.643141,139.9689244,406.1621567,886.2084249,326.7530657,131.8268037,1976.962431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,491.4700523,354.664351,1642.352462,960.3393109,171.8140276,386.6370711,930.656758,326.6200701,261.3421938,2045.828353,194.2651082,1564.615296,1139.771172,765.9801624,115.5664088,1405.299817,276.8330012,1875.749703,775.7497322,157.1689745,0,0,0,0,0,0,0,0,0,0
0,Aunuu,516.9862212,448.0921655,1888.783832,867.9153686,170.0778202,380.0759856,853.4292896,358.4047675,169.6056261,1858.769618,193.6727949,1670.668291,1061.611081,826.7106393,108.2475059,1315.76651,302.5693236,2097.209492,857.2104782,110.4447211,0,0,0,0,0,0,0,0,0,0
1,Aunuu,457.2061046,243.0406153,1579.594294,892.895944,353.2033086,379.0955807,806.2026283,330.267712,178.2863151,1925.247261,194.8108403,1969.032922,1141.593548,769.0542425,124.6672285,1305.602816,286.3337323,1926.715627,870.3539341,113.9034446,0,0,0,0,0,0,0,0,0,0
1,Olosega,541.119793,367.6554936,1604.63055,888.6207484,116.9376856,391.7181144,864.2764896,343.0994294,138.6904915,1974.074865,191.6638313,1574.536152,1378.6918,816.9613761,129.7452589,1333.833158,298.5470653,1972.726947,784.28181,114.6193262,0,0,0,0,0,0,0,0,0,0
0,Ofu,546.6457098,240.3365693,1778.905608,976.7892486,82.77269892,366.5227708,806.6843824,327.7438768,231.2225102,2032.115916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,482.21594,290.9451732,1533.683151,1101.571239,38.79931968,384.2571521,805.6417032,361.1961758,197.7259414,1999.681467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,476.3503611,311.4056341,2255.199424,1220.515182,49.44637319,388.8313498,793.5036538,360.5501574,93.8121735,2077.242313,193.6832651,1610.031383,1132.509148,807.2205634,148.7021846,1324.377296,309.9788263,2304.082477,799.055197,129.3075211,0,0,0,0,0,0,0,0,0,0
1,Olosega,476.5382091,389.4422013,1695.665337,1123.164343,175.6601499,447.0296586,846.6465629,342.663453,492.4379452,1889.524427,196.3044286,1816.362443,1455.511711,795.7078475,112.6666806,1293.088036,321.1473558,1981.15202,801.6424259,135.7666007,0,0,0,0,0,0,0,0,0,0
1,Olosega,492.5214026,345.8215436,1612.255033,976.9008678,30.59489579,413.4494662,809.4536857,349.2173198,187.6242801,1900.578967,192.0387333,1670.797637,1259.424505,777.6756393,124.31277,1328.034667,285.3244004,1870.317436,773.5300345,121.3303007,0,0,0,0,0,0,0,0,0,0
1,Ofu,589.3060727,284.693898,1770.599437,900.3636782,72.43281137,388.116383,820.622955,325.2967864,328.7508963,1948.387895,0,0,0,0,0,0,0,0,0,0,53.36188598,102.9960308,810.2158152,111.347991,343.5162116,386.2148341,295.5515828,1461.105175,390.7351687,995.9101037
0,Olosega,521.0355928,278.9921013,1738.849882,840.0822759,150.8222755,367.9662622,832.465333,328.7756963,312.0589972,1959.5718,191.4435843,1626.925677,1307.417208,848.5069973,155.3861662,1305.50247,320.8511684,1868.283947,816.6063766,111.0363953,0,0,0,0,0,0,0,0,0,0
0,Ofu,491.4466157,412.8269655,1771.697792,1372.888556,59.46735107,391.2841765,804.0065159,336.6129539,200.6414067,2033.929418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,464.6518264,287.0779909,1630.726975,963.6166816,190.3799031,371.256608,912.5933156,332.5424073,241.5112187,1981.69561,199.8709312,1653.008493,1371.85567,843.2121009,126.0786102,1307.525443,293.0730426,2133.455492,762.9876305,157.0931035,0,0,0,0,0,0,0,0,0,0
0,Tau,508.1133423,307.4450089,1655.094415,1039.100446,79.79129141,399.1919511,815.9035731,325.3226569,236.2347229,2006.035416,190.3777842,2029.26467,1080.684824,921.5595874,140.9828059,1327.810679,318.3788099,2157.980762,820.4229009,111.1113912,0,0,0,0,0,0,0,0,0,0
1,Tau,501.3566247,333.4226867,1868.327495,1009.842982,85.9512849,383.8109113,939.3360011,336.7994175,250.7764325,1983.586496,218.6981188,1631.63783,1058.599788,810.9729173,155.2208578,1342.887499,334.7201023,1950.520492,815.2393322,123.5031479,50.23495953,140.794037,822.3562094,142.9030475,566.6109152,386.8604905,429.1618457,1454.5,385.3693143,1040.015128
0,Ofu,498.9358015,269.4781762,1797.785894,1168.950667,102.2125327,404.7027912,878.88281,330.3193546,354.3112945,1857.835608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,496.3455158,252.9273239,1813.151626,884.3699194,81.50999367,417.1334789,819.4295054,331.0955629,205.8342813,1909.914595,198.1068466,1608.187243,1089.541347,882.5376171,130.8491447,1349.111259,279.109202,2001.729373,805.6256511,152.7288148,0,0,0,0,0,0,0,0,0,0
1,Tau,459.1902734,244.4230832,1744.707696,857.1283685,213.8239967,386.1522312,869.1326038,324.700894,228.2453591,1933.782516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,470.296176,428.0634364,1672.958403,1028.515643,116.5539371,374.4334805,901.2846266,334.5141683,281.9513998,1963.335143,195.7553276,1781.291726,1168.923206,852.911672,124.1659274,1404.834398,333.4818201,1913.040878,759.3669041,118.9484044,50.38527736,42.63145996,802.5752419,104.5422191,447.9620964,658.9636244,396.1597087,1505.80598,378.9224857,1228.143156
0,Olosega,475.0886535,351.5349704,1577.110843,842.3514898,199.8142646,374.022595,831.3246037,328.4520738,106.779215,2005.256843,205.5754417,1788.387398,1235.067369,860.3461497,108.9434519,1307.176791,275.9688161,2079.609399,788.6182189,113.6407842,0,0,0,0,0,0,0,0,0,0
0,Olosega,575.2086403,265.9885504,1554.544437,836.5603337,83.93129911,369.3004468,841.4817691,342.5432768,143.9923607,1847.80451,195.0334952,1578.470147,1126.942458,796.31443,111.3662147,1429.987895,295.2093285,1988.049695,807.1136206,130.8230408,0,0,0,0,0,0,0,0,0,0
0,Olosega,509.4864782,319.6012085,1839.313463,885.7509031,43.025315,402.5565023,821.9975737,326.2436074,170.2515233,2122.777213,196.8502945,1573.607568,1410.821096,851.0253972,116.1949407,1321.26769,273.9445696,1866.309675,888.3264431,124.3534255,0,0,0,0,0,0,0,0,0,0
0,Ofu,540.2023425,250.0054227,1734.219801,1037.049288,124.5417509,404.7751868,939.2808543,327.7016251,136.3818611,1931.402882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,568.4470344,357.6996256,2059.294292,918.3600796,131.6723722,371.1990762,831.500593,337.9234356,342.4332538,2057.102802,195.5906322,1658.368687,1345.589925,883.4151768,191.5758738,1296.379594,280.046098,2096.180075,770.4236424,117.0897436,0,0,0,0,0,0,0,0,0,0
0,Ofu,516.4912,411.7222502,1735.204935,1000.591573,56.25065916,398.2058185,849.9952967,325.8312306,103.0485646,2172.845564,198.6565382,1604.058943,1409.743188,766.0425808,135.5306231,1308.12326,303.2269192,2198.189152,794.9789232,125.119726,0,0,0,0,0,0,0,0,0,0
0,Ofu,458.054022,426.8612578,1535.445127,1008.964508,71.61637458,364.0460673,798.1336222,336.9715283,137.393166,1945.15288,190.1300409,1603.458713,1120.225107,833.3338668,112.4221045,1282.93488,305.9731301,1879.169421,812.5713804,120.0379813,0,0,0,0,0,0,0,0,0,0
1,Olosega,503.315681,248.618538,1799.571881,910.6844291,123.0805379,394.5505316,913.313756,337.9682569,171.1269846,2139.094806,202.7064459,1552.598155,1120.64456,792.2065603,125.63387,1305.284177,308.2335983,1983.694747,842.15416,130.4911109,0,0,0,0,0,0,0,0,0,0
0,Ofu,479.8965359,313.1339782,1543.804996,1123.130114,107.8772644,408.1518155,833.7006063,349.476354,124.7499832,1850.767975,205.654354,1566.871895,1154.512147,840.203984,132.618989,1417.5739,295.5633849,1960.182647,795.1823745,136.7143555,0,0,0,0,0,0,0,0,0,0
1,Tau,458.0411516,253.9998973,1533.809988,838.329739,25.02254167,388.9786049,827.7225114,340.397988,116.2952279,1948.119121,196.8453625,1697.216796,1409.757425,904.2859056,114.1422371,1402.18667,308.0530647,1963.489591,764.417294,121.0138142,0,0,0,0,0,0,0,0,0,0
0,Aunuu,511.0276101,316.673546,1932.989535,873.2621672,299.8378153,396.9560342,822.2170596,332.3972266,93.36518033,1954.310155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
